# TimeStep Temp Press PotEng KinEng Volume Density
0 297.64 11.62 -21088.62 3350.00 54000.00 1.0458
100 298.23 -103.40 -21047.45 3350.00 54000.00 1.0460
200 298.53 -155.13 -21028.72 3350.00 54000.00 1.0466
300 298.75 -185.77 -21013.28 3350.00 54000.00 1.0470
400 298.89 -203.98 -21001.94 3350.00 54000.00 1.0473
500 298.99 -214.40 -20993.86 3350.00 54000.00 1.0475
600 299.06 -220.16 -20988.06 3350.00 54000.00 1.0477
700 299.11 -223.21 -20983.82 3350.00 54000.00 1.0478
800 299.15 -224.69 -20980.66 3350.00 54000.00 1.0479
900 299.17 -225.28 -20978.25 3350.00 54000.00 1.0479
1000 299.20 -225.38 -20976.36 3350.00 54000.00 1.0480
1100 299.21 -225.21 -20974.87 3350.00 54000.00 1.0480
1200 299.23 -224.91 -20973.66 3350.00 54000.00 1.0480
1300 299.24 -224.55 -20972.66 3350.00 54000.00 1.0480
1400 299.25 -224.20 -20971.83 3350.00 54000.00 1.0481
1500 299.25 -223.85 -20971.14 3350.00 54000.00 1.0481
1600 299.26 -223.53 -20970.56 3350.00 54000.00 1.0481
1700 299.27 -223.25 -20970.06 3350.00 54000.00 1.0481
1800 299.27 -223.00 -20969.63 3350.00 54000.00 1.0481
1900 299.27 -222.78 -20969.27 3350.00 54000.00 1.0481
2000 299.28 -222.60 -20968.96 3350.00 54000.00 1.0481
2100 299.28 -222.44 -20968.69 3350.00 54000.00 1.0481
2200 299.28 -222.31 -20968.45 3350.00 54000.00 1.0481
2300 299.28 -222.22 -20968.26 3350.00 54000.00 1.0481
2400 299.28 -222.13 -20968.09 3350.00 54000.00 1.0480
2500 299.28 -222.06 -20967.94 3350.00 54000.00 1.0480
2600 299.28 -222.01 -20967.80 3350.00 54000.00 1.0480
2700 299.28 -221.96 -20967.69 3350.00 54000.00 1.0480
2800 299.28 -221.93 -20967.59 3350.00 54000.00 1.0480
2900 299.28 -221.91 -20967.50 3350.00 54000.00 1.0480
3000 299.28 -221.89 -20967.44 3350.00 54000.00 1.0480
3100 299.28 -221.89 -20967.37 3350.00 54000.00 1.0480
3200 299.28 -221.88 -20967.32 3350.00 54000.00 1.0480
3300 299.28 -221.88 -20967.27 3350.00 54000.00 1.0480
3400 299.28 -221.87 -20967.22 3350.00 54000.00 1.0480
3500 299.28 -221.88 -20967.18 3350.00 54000.00 1.0480
3600 299.28 -221.88 -20967.15 3350.00 54000.00 1.0480
3700 299.28 -221.89 -20967.13 3350.00 54000.00 1.0480
3800 299.28 -221.90 -20967.11 3350.00 54000.00 1.0480
3900 299.28 -221.90 -20967.08 3350.00 54000.00 1.0480
4000 299.28 -221.91 -20967.07 3350.00 54000.00 1.0480
4100 299.28 -221.92 -20967.05 3350.00 54000.00 1.0480
4200 299.28 -221.93 -20967.03 3350.00 54000.00 1.0480
4300 299.28 -221.95 -20967.02 3350.00 54000.00 1.0480
4400 299.28 -221.96 -20967.01 3350.00 54000.00 1.0480
4500 299.28 -221.97 -20966.99 3350.00 54000.00 1.0480
4600 299.28 -221.98 -20966.98 3350.00 54000.00 1.0480
4700 299.28 -221.98 -20966.97 3350.00 54000.00 1.0480
4800 299.28 -221.99 -20966.96 3350.00 54000.00 1.0480
4900 299.28 -222.00 -20966.96 3350.00 54000.00 1.0480
5000 299.28 -222.00 -20966.96 3350.00 54000.00 1.0480
5100 299.28 -222.01 -20966.96 3350.00 54000.00 1.0480
5200 299.28 -222.02 -20966.95 3350.00 54000.00 1.0480
5300 299.28 -222.03 -20966.95 3350.00 54000.00 1.0480
5400 299.28 -222.03 -20966.94 3350.00 54000.00 1.0480
5500 299.28 -222.04 -20966.94 3350.00 54000.00 1.0480
5600 299.28 -222.05 -20966.94 3350.00 54000.00 1.0480
5700 299.28 -222.06 -20966.94 3350.00 54000.00 1.0480
5800 299.28 -222.07 -20966.93 3350.00 54000.00 1.0480
5900 299.28 -222.08 -20966.93 3350.00 54000.00 1.0480
6000 299.28 -222.09 -20966.93 3350.00 54000.00 1.0480
6100 299.28 -222.09 -20966.93 3350.00 54000.00 1.0480
6200 299.28 -222.10 -20966.93 3350.00 54000.00 1.0480
6300 299.28 -222.10 -20966.93 3350.00 54000.00 1.0480
6400 299.28 -222.11 -20966.93 3350.00 54000.00 1.0480
6500 299.28 -222.11 -20966.92 3350.00 54000.00 1.0480
6600 299.28 -222.11 -20966.91 3350.00 54000.00 1.0480
6700 299.28 -222.11 -20966.91 3350.00 54000.00 1.0480
6800 299.28 -222.11 -20966.90 3350.00 54000.00 1.0480
6900 299.28 -222.11 -20966.90 3350.00 54000.00 1.0479
7000 299.28 -222.12 -20966.90 3350.00 54000.00 1.0479
7100 299.28 -222.12 -20966.90 3350.00 54000.00 1.0479
7200 299.28 -222.12 -20966.90 3350.00 54000.00 1.0479
7300 299.28 -222.12 -20966.90 3350.00 54000.00 1.0479
7400 299.28 -222.12 -20966.90 3350.00 54000.00 1.0479
7500 299.28 -222.13 -20966.90 3350.00 54000.00 1.0479
7600 299.28 -222.13 -20966.91 3350.00 54000.00 1.0479
7700 299.28 -222.13 -20966.90 3350.00 54000.00 1.0479
7800 299.28 -222.14 -20966.90 3350.00 54000.00 1.0479
7900 299.28 -222.14 -20966.91 3350.00 54000.00 1.0479
8000 299.28 -222.14 -20966.91 3350.00 54000.00 1.0479
8100 299.28 -222.14 -20966.91 3350.00 54000.00 1.0479
8200 299.28 -222.15 -20966.91 3350.00 54000.00 1.0479
8300 299.28 -222.15 -20966.91 3350.00 54000.00 1.0479
8400 299.28 -222.15 -20966.90 3350.00 54000.00 1.0479
8500 299.28 -222.15 -20966.90 3350.00 54000.00 1.0479
8600 299.28 -222.15 -20966.90 3350.00 54000.00 1.0479
8700 299.28 -222.15 -20966.91 3350.00 54000.00 1.0479
8800 299.28 -222.15 -20966.91 3350.00 54000.00 1.0479
8900 299.28 -222.15 -20966.91 3350.00 54000.00 1.0479
9000 299.28 -222.15 -20966.90 3350.00 54000.00 1.0479
9100 299.28 -222.15 -20966.91 3350.00 54000.00 1.0479
9200 299.28 -222.16 -20966.91 3350.00 54000.00 1.0479
9300 299.28 -222.16 -20966.91 3350.00 54000.00 1.0479
9400 299.28 -222.16 -20966.91 3350.00 54000.00 1.0479
9500 299.28 -222.16 -20966.91 3350.00 54000.00 1.0479
9600 299.28 -222.16 -20966.91 3350.00 54000.00 1.0479
9700 299.28 -222.17 -20966.91 3350.00 54000.00 1.0479
9800 299.28 -222.17 -20966.91 3350.00 54000.00 1.0479
9900 299.28 -222.17 -20966.91 3350.00 54000.00 1.0479
10000 299.28 -222.17 -20966.90 3350.00 54000.00 1.0479
10100 299.28 -222.17 -20966.91 3350.00 54000.00 1.0479
10200 299.28 -222.17 -20966.91 3350.00 54000.00 1.0479
10300 299.28 -222.17 -20966.91 3350.00 54000.00 1.0479
10400 299.28 -222.17 -20966.91 3350.00 54000.00 1.0479
10500 299.28 -222.17 -20966.91 3350.00 54000.00 1.0479
10600 299.28 -222.17 -20966.90 3350.00 54000.00 1.0479
10700 299.28 -222.17 -20966.90 3350.00 54000.00 1.0479
10800 299.28 -222.17 -20966.90 3350.00 54000.00 1.0479
10900 299.28 -222.18 -20966.90 3350.00 54000.00 1.0479
11000 299.28 -222.18 -20966.90 3350.00 54000.00 1.0479
11100 299.28 -222.18 -20966.90 3350.00 54000.00 1.0479
11200 299.28 -222.18 -20966.90 3350.00 54000.00 1.0479
11300 299.28 -222.18 -20966.90 3350.00 54000.00 1.0479
11400 299.28 -222.18 -20966.90 3350.00 54000.00 1.0479
11500 299.28 -222.18 -20966.90 3350.00 54000.00 1.0479
11600 299.28 -222.18 -20966.90 3350.00 54000.00 1.0479
11700 299.28 -222.18 -20966.90 3350.00 54000.00 1.0479
11800 299.28 -222.18 -20966.90 3350.00 54000.00 1.0479
11900 299.28 -222.18 -20966.90 3350.00 54000.00 1.0479
12000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
12100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
12200 299.28 -222.19 -20966.89 3350.00 54000.00 1.0479
12300 299.28 -222.19 -20966.89 3350.00 54000.00 1.0479
12400 299.28 -222.19 -20966.89 3350.00 54000.00 1.0479
12500 299.28 -222.19 -20966.89 3350.00 54000.00 1.0479
12600 299.28 -222.19 -20966.89 3350.00 54000.00 1.0479
12700 299.28 -222.19 -20966.89 3350.00 54000.00 1.0479
12800 299.28 -222.19 -20966.89 3350.00 54000.00 1.0479
12900 299.28 -222.19 -20966.89 3350.00 54000.00 1.0479
13000 299.28 -222.19 -20966.89 3350.00 54000.00 1.0479
13100 299.28 -222.19 -20966.89 3350.00 54000.00 1.0479
13200 299.28 -222.19 -20966.89 3350.00 54000.00 1.0479
13300 299.28 -222.19 -20966.89 3350.00 54000.00 1.0479
13400 299.28 -222.19 -20966.89 3350.00 54000.00 1.0479
13500 299.28 -222.19 -20966.89 3350.00 54000.00 1.0479
13600 299.28 -222.19 -20966.88 3350.00 54000.00 1.0479
13700 299.28 -222.18 -20966.88 3350.00 54000.00 1.0479
13800 299.28 -222.18 -20966.88 3350.00 54000.00 1.0479
13900 299.28 -222.18 -20966.88 3350.00 54000.00 1.0479
14000 299.28 -222.18 -20966.88 3350.00 54000.00 1.0479
14100 299.28 -222.18 -20966.88 3350.00 54000.00 1.0479
14200 299.28 -222.18 -20966.88 3350.00 54000.00 1.0479
14300 299.28 -222.18 -20966.88 3350.00 54000.00 1.0479
14400 299.28 -222.18 -20966.88 3350.00 54000.00 1.0479
14500 299.28 -222.18 -20966.88 3350.00 54000.00 1.0479
14600 299.28 -222.18 -20966.88 3350.00 54000.00 1.0479
14700 299.28 -222.18 -20966.88 3350.00 54000.00 1.0479
14800 299.28 -222.18 -20966.88 3350.00 54000.00 1.0479
14900 299.28 -222.18 -20966.88 3350.00 54000.00 1.0479
15000 299.28 -222.18 -20966.88 3350.00 54000.00 1.0479
15100 299.28 -222.18 -20966.88 3350.00 54000.00 1.0479
15200 299.28 -222.18 -20966.88 3350.00 54000.00 1.0479
15300 299.28 -222.18 -20966.88 3350.00 54000.00 1.0479
15400 299.28 -222.18 -20966.88 3350.00 54000.00 1.0479
15500 299.28 -222.18 -20966.88 3350.00 54000.00 1.0479
15600 299.28 -222.18 -20966.88 3350.00 54000.00 1.0479
15700 299.28 -222.18 -20966.88 3350.00 54000.00 1.0479
15800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
15900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
16000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
16100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
16200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
16300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
16400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
16500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
16600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
16700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
16800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
16900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
17000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
17100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
17200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
17300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
17400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
17500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
17600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
17700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
17800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
17900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
18000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
18100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
18200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
18300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
18400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
18500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
18600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
18700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
18800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
18900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
19000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
19100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
19200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
19300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
19400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
19500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
19600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
19700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
19800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
19900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
20000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
20100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
20200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
20300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
20400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
20500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
20600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
20700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
20800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
20900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
21000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
21100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
21200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
21300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
21400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
21500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
21600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
21700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
21800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
21900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
22000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
22100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
22200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
22300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
22400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
22500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
22600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
