# Radial distribution function: CC
# Row Dist g(r)
1 0.000000 0.012374
2 0.050251 0.021549
3 0.100503 0.011463
4 0.150754 0.012888
5 0.201005 0.011336
6 0.251256 0.005073
7 0.301508 0.008419
8 0.351759 0.016653
9 0.402010 0.010569
10 0.452261 0.008060
11 0.502513 0.004382
12 0.552764 0.014897
13 0.603015 0.016939
14 0.653266 0.018200
15 0.703518 0.021865
16 0.753769 0.007681
17 0.804020 0.007695
18 0.854271 0.008354
19 0.904523 0.006650
20 0.954774 0.005803
21 1.005025 0.020215
22 1.055276 0.016233
23 1.105528 0.016703
24 1.155779 0.014209
25 1.206030 0.006026
26 1.256281 0.014691
27 1.306533 0.015311
28 1.356784 0.009374
29 1.407035 0.013192
30 1.457286 0.027035
31 1.507538 0.007576
32 1.557789 0.001285
33 1.608040 0.018619
34 1.658291 0.002848
35 1.708543 0.002789
36 1.758794 0.020049
37 1.809045 0.015561
38 1.859296 0.012828
39 1.909548 0.002274
40 1.959799 0.007403
41 2.010050 0.011622
42 2.060302 0.004656
43 2.110553 0.010051
44 2.160804 0.004488
45 2.211055 0.000497
46 2.261307 0.009081
47 2.311558 0.197246
48 2.361809 0.688915
49 2.412060 0.738294
50 2.462312 2.065026
51 2.512563 4.007685
52 2.562814 5.705909
53 2.613065 5.835483
54 2.663317 8.082764
55 2.713568 9.754263
56 2.763819 11.043180
57 2.814070 11.243777
58 2.864322 12.401234
59 2.914573 13.047807
60 2.964824 14.119418
61 3.015075 14.026815
62 3.065327 13.766027
63 3.115578 14.248450
64 3.165829 14.590543
65 3.216080 14.271910
66 3.266332 14.394856
67 3.316583 14.333772
68 3.366834 14.852031
69 3.417085 14.618402
70 3.467337 14.381737
71 3.517588 14.636310
72 3.567839 14.507021
73 3.618090 14.800802
74 3.668342 14.699293
75 3.718593 14.346261
76 3.768844 14.300328
77 3.819095 14.814437
78 3.869347 14.144903
79 3.919598 14.172040
80 3.969849 14.503692
81 4.020101 13.694235
82 4.070352 13.322414
83 4.120603 13.022369
84 4.170854 13.205670
85 4.221106 12.892506
86 4.271357 12.821068
87 4.321608 12.291975
88 4.371859 12.000358
89 4.422111 12.085787
90 4.472362 11.778176
91 4.522613 11.131571
92 4.572864 10.991619
93 4.623116 10.740673
94 4.673367 10.271863
95 4.723618 9.787526
96 4.773869 9.019170
97 4.824121 9.097860
98 4.874372 8.521835
99 4.924623 7.481338
100 4.974874 6.947197
101 5.025126 7.108985
102 5.075377 6.600063
103 5.125628 5.607743
104 5.175879 4.717533
105 5.226131 4.636825
106 5.276382 4.079202
107 5.326633 3.167533
108 5.376884 2.716524
109 5.427136 2.704130
110 5.477387 2.210020
111 5.527638 1.724934
112 5.577889 1.163144
113 5.628141 1.194039
114 5.678392 0.857041
115 5.728643 0.662079
116 5.778894 0.370617
117 5.829146 0.425421
118 5.879397 0.325352
119 5.929648 0.196899
120 5.979899 0.205452
121 6.030151 0.263173
122 6.080402 0.188917
123 6.130653 0.198085
124 6.180905 0.205351
125 6.231156 0.183310
126 6.281407 0.166079
127 6.331658 0.111612
128 6.381910 0.121353
129 6.432161 0.170113
130 6.482412 0.152360
131 6.532663 0.219946
132 6.582915 0.205494
133 6.633166 0.284955
134 6.683417 0.238844
135 6.733668 0.191961
136 6.783920 0.143988
137 6.834171 0.262766
138 6.884422 0.231150
139 6.934673 0.220574
140 6.984925 0.242377
141 7.035176 0.144731
142 7.085427 0.236691
143 7.135678 0.228188
144 7.185930 0.235097
145 7.236181 0.144845
146 7.286432 0.128485
147 7.336683 0.155270
148 7.386935 0.138797
149 7.437186 0.110417
150 7.487437 0.225639
151 7.537688 0.159441
152 7.587940 0.120637
153 7.638191 0.207181
154 7.688442 0.164607
155 7.738693 0.211233
156 7.788945 0.118239
157 7.839196 0.169161
158 7.889447 0.195636
159 7.939698 0.177902
160 7.989950 0.329293
161 8.040201 0.181425
162 8.090452 0.250719
163 8.140704 0.195256
164 8.190955 0.182936
165 8.241206 0.301657
166 8.291457 0.257121
167 8.341709 0.201516
168 8.391960 0.127512
169 8.442211 0.201353
170 8.492462 0.235928
171 8.542714 0.256379
172 8.592965 0.229585
173 8.643216 0.365270
174 8.693467 0.258641
175 8.743719 0.396878
176 8.793970 0.365743
177 8.844221 0.274373
178 8.894472 0.334678
179 8.944724 0.316173
180 8.994975 0.418471
181 9.045226 0.457991
182 9.095477 0.513017
183 9.145729 0.451702
184 9.195980 0.440379
185 9.246231 0.451326
186 9.296482 0.478085
187 9.346734 0.366299
188 9.396985 0.492291
189 9.447236 0.497864
190 9.497487 0.280838
191 9.547739 0.373104
192 9.597990 0.193271
193 9.648241 0.399316
194 9.698492 0.388620
195 9.748744 0.348065
196 9.798995 0.356281
197 9.849246 0.291210
198 9.899497 0.328352
199 9.949749 0.419954
200 10.000000 0.466937
