# Radial distribution function: CO
# Row Dist g(r)
1 0.000000 0.018073
2 0.050251 0.074907
3 0.100503 0.033825
4 0.150754 0.026574
5 0.201005 0.006482
6 0.251256 0.012641
7 0.301508 0.085630
8 0.351759 0.025542
9 0.402010 0.063384
10 0.452261 0.025651
11 0.502513 0.024080
12 0.552764 0.003677
13 0.603015 0.018515
14 0.653266 0.047106
15 0.703518 0.005032
16 0.753769 0.024075
17 0.804020 0.033378
18 0.854271 0.046190
19 0.904523 0.029605
20 0.954774 0.011956
21 1.005025 0.041517
22 1.055276 0.036435
23 1.105528 0.034234
24 1.155779 0.004206
25 1.206030 0.015190
26 1.256281 0.019383
27 1.306533 0.028421
28 1.356784 0.008338
29 1.407035 0.008294
30 1.457286 0.040599
31 1.507538 0.020897
32 1.557789 0.016449
33 1.608040 0.030609
34 1.658291 0.029574
35 1.708543 0.020529
36 1.758794 0.016656
37 1.809045 0.036014
38 1.859296 0.036635
39 1.909548 0.010810
40 1.959799 0.012784
41 2.010050 0.007734
42 2.060302 0.002828
43 2.110553 0.026913
44 2.160804 0.033512
45 2.211055 0.034906
46 2.261307 0.013549
47 2.311558 0.011559
48 2.361809 0.036226
49 2.412060 0.022155
50 2.462312 0.032448
51 2.512563 0.135049
52 2.562814 0.136964
53 2.613065 0.219038
54 2.663317 0.283058
55 2.713568 0.450175
56 2.763819 0.463966
57 2.814070 0.552174
58 2.864322 0.589018
59 2.914573 0.527579
60 2.964824 0.584107
61 3.015075 0.505958
62 3.065327 0.533113
63 3.115578 0.490984
64 3.165829 0.553960
65 3.216080 0.549999
66 3.266332 0.481291
67 3.316583 0.532754
68 3.366834 0.539980
69 3.417085 0.569716
70 3.467337 0.577689
71 3.517588 0.587329
72 3.567839 0.512093
73 3.618090 0.555236
74 3.668342 0.596065
75 3.718593 0.661469
76 3.768844 0.524421
77 3.819095 0.619431
78 3.869347 0.492700
79 3.919598 0.619806
80 3.969849 0.590279
81 4.020101 0.548008
82 4.070352 0.528225
83 4.120603 0.480291
84 4.170854 0.453829
85 4.221106 0.472300
86 4.271357 0.510573
87 4.321608 0.542573
88 4.371859 0.589878
89 4.422111 0.577665
90 4.472362 0.570644
91 4.522613 0.531135
92 4.572864 0.524317
93 4.623116 0.610900
94 4.673367 0.566003
95 4.723618 0.668786
96 4.773869 0.675845
97 4.824121 0.643530
98 4.874372 0.606522
99 4.924623 0.708544
100 4.974874 0.687261
101 5.025126 0.714440
102 5.075377 0.762482
103 5.125628 0.697425
104 5.175879 0.751228
105 5.226131 0.590352
106 5.276382 0.643883
107 5.326633 0.872305
108 5.376884 0.836719
109 5.427136 0.744283
110 5.477387 0.747798
111 5.527638 0.709064
112 5.577889 0.809624
113 5.628141 0.744634
114 5.678392 0.810777
115 5.728643 0.803873
116 5.778894 0.837788
117 5.829146 0.760149
118 5.879397 0.824813
119 5.929648 0.870164
120 5.979899 0.858265
121 6.030151 0.787129
122 6.080402 0.863635
123 6.130653 0.814339
124 6.180905 0.879209
125 6.231156 0.904185
126 6.281407 0.927366
127 6.331658 0.779087
128 6.381910 0.681087
129 6.432161 0.859209
130 6.482412 0.927238
131 6.532663 0.795203
132 6.582915 0.715193
133 6.633166 0.790685
134 6.683417 0.781386
135 6.733668 0.850572
136 6.783920 0.917804
137 6.834171 0.864830
138 6.884422 0.829176
139 6.934673 0.938661
140 6.984925 0.830987
141 7.035176 0.900674
142 7.085427 0.933593
143 7.135678 0.869234
144 7.185930 0.834346
145 7.236181 0.941375
146 7.286432 0.881848
147 7.336683 0.928360
148 7.386935 0.972003
149 7.437186 0.933402
150 7.487437 1.009478
151 7.537688 0.976228
152 7.587940 0.888500
153 7.638191 0.729006
154 7.688442 0.851500
155 7.738693 0.802523
156 7.788945 0.706533
157 7.839196 0.881951
158 7.889447 0.926289
159 7.939698 0.798786
160 7.989950 0.769646
161 8.040201 0.991259
162 8.090452 0.744267
163 8.140704 0.735274
164 8.190955 0.912399
165 8.241206 0.761132
166 8.291457 0.787596
167 8.341709 0.790039
168 8.391960 0.810448
169 8.442211 0.798927
170 8.492462 0.783238
171 8.542714 0.808251
172 8.592965 0.785976
173 8.643216 0.781554
174 8.693467 0.761664
175 8.743719 0.777562
176 8.793970 0.671436
177 8.844221 0.784822
178 8.894472 0.863266
179 8.944724 0.780922
180 8.994975 0.717033
181 9.045226 0.740356
182 9.095477 0.919358
183 9.145729 0.855484
184 9.195980 0.837644
185 9.246231 0.863120
186 9.296482 0.752698
187 9.346734 0.765860
188 9.396985 0.691929
189 9.447236 0.808735
190 9.497487 0.889926
191 9.547739 0.897914
192 9.597990 0.821763
193 9.648241 0.932251
194 9.698492 0.837941
195 9.748744 0.821290
196 9.798995 0.819102
197 9.849246 0.813611
198 9.899497 0.858818
199 9.949749 0.792666
200 10.000000 0.822761
