# Radial distribution function: OO
# Row Dist g(r)
1 0.000000 0.008905
2 0.050251 0.011621
3 0.100503 0.009736
4 0.150754 0.011210
5 0.201005 0.006949
6 0.251256 0.008642
7 0.301508 0.009835
8 0.351759 0.026629
9 0.402010 0.013577
10 0.452261 0.003966
11 0.502513 0.004372
12 0.552764 0.022054
13 0.603015 0.001066
14 0.653266 0.015535
15 0.703518 0.005735
16 0.753769 0.007065
17 0.804020 0.017966
18 0.854271 0.001241
19 0.904523 0.007733
20 0.954774 0.003450
21 1.005025 0.015257
22 1.055276 0.016939
23 1.105528 0.010011
24 1.155779 0.009670
25 1.206030 0.008355
26 1.256281 0.011556
27 1.306533 0.016176
28 1.356784 0.004735
29 1.407035 0.004416
30 1.457286 0.002331
31 1.507538 0.013413
32 1.557789 0.004965
33 1.608040 0.014611
34 1.658291 0.015088
35 1.708543 0.002848
36 1.758794 0.021727
37 1.809045 0.004068
38 1.859296 0.007933
39 1.909548 0.003472
40 1.959799 0.008038
41 2.010050 0.014497
42 2.060302 0.002988
43 2.110553 0.323056
44 2.160804 1.786486
45 2.211055 1.669994
46 2.261307 2.850082
47 2.311558 2.690373
48 2.361809 2.067246
49 2.412060 1.966320
50 2.462312 1.435094
51 2.512563 0.826772
52 2.562814 0.654810
53 2.613065 0.757631
54 2.663317 0.579790
55 2.713568 0.533251
56 2.763819 0.654153
57 2.814070 0.617224
58 2.864322 0.680405
59 2.914573 0.711885
60 2.964824 0.623088
61 3.015075 0.675229
62 3.065327 0.771870
63 3.115578 0.645714
64 3.165829 0.774462
65 3.216080 0.934272
66 3.266332 0.808696
67 3.316583 0.844074
68 3.366834 0.986784
69 3.417085 0.961886
70 3.467337 1.065009
71 3.517588 0.913220
72 3.567839 0.967209
73 3.618090 0.846990
74 3.668342 0.930529
75 3.718593 0.852298
76 3.768844 0.742331
77 3.819095 0.936499
78 3.869347 0.885123
79 3.919598 0.900295
80 3.969849 0.842488
81 4.020101 0.815600
82 4.070352 0.697624
83 4.120603 0.886255
84 4.170854 0.871046
85 4.221106 0.771461
86 4.271357 0.738764
87 4.321608 0.846690
88 4.371859 0.828584
89 4.422111 0.805171
90 4.472362 0.683659
91 4.522613 0.697556
92 4.572864 0.744527
93 4.623116 0.669932
94 4.673367 0.776349
95 4.723618 0.688913
96 4.773869 0.726796
97 4.824121 0.694709
98 4.874372 0.692721
99 4.924623 0.706023
100 4.974874 0.737822
101 5.025126 0.797766
102 5.075377 0.748260
103 5.125628 0.869574
104 5.175879 0.754083
105 5.226131 0.909495
106 5.276382 0.888158
107 5.326633 0.730597
108 5.376884 0.956241
109 5.427136 0.834290
110 5.477387 0.789979
111 5.527638 0.822805
112 5.577889 0.965251
113 5.628141 0.794217
114 5.678392 0.827280
115 5.728643 0.959055
116 5.778894 0.850319
117 5.829146 0.850912
118 5.879397 0.957318
119 5.929648 0.932077
120 5.979899 0.711586
121 6.030151 0.741310
122 6.080402 0.660942
123 6.130653 0.812533
124 6.180905 0.726373
125 6.231156 0.834625
126 6.281407 0.703393
127 6.331658 0.839299
128 6.381910 0.802015
129 6.432161 0.754048
130 6.482412 0.744789
131 6.532663 0.709511
132 6.582915 0.781883
133 6.633166 0.703728
134 6.683417 0.727593
135 6.733668 0.900175
136 6.783920 0.733597
137 6.834171 0.755916
138 6.884422 0.806930
139 6.934673 0.746513
140 6.984925 0.893399
141 7.035176 0.860513
142 7.085427 0.809116
143 7.135678 0.766940
144 7.185930 0.692255
145 7.236181 0.847243
146 7.286432 0.906227
147 7.336683 0.873561
148 7.386935 0.822299
149 7.437186 0.762456
150 7.487437 0.751340
151 7.537688 0.921622
152 7.587940 0.725130
153 7.638191 0.807375
154 7.688442 0.754045
155 7.738693 0.792804
156 7.788945 0.748310
157 7.839196 0.809924
158 7.889447 0.714372
159 7.939698 0.769200
160 7.989950 0.781539
161 8.040201 0.689939
162 8.090452 0.841770
163 8.140704 0.758454
164 8.190955 0.799237
165 8.241206 0.843387
166 8.291457 0.709226
167 8.341709 0.888789
168 8.391960 0.751190
169 8.442211 0.761197
170 8.492462 0.797416
171 8.542714 0.716033
172 8.592965 0.823708
173 8.643216 0.811426
174 8.693467 0.777603
175 8.743719 0.827223
176 8.793970 0.694092
177 8.844221 0.804507
178 8.894472 0.914715
179 8.944724 0.829684
180 8.994975 0.841879
181 9.045226 0.793955
182 9.095477 0.872060
183 9.145729 0.815737
184 9.195980 0.727819
185 9.246231 0.745728
186 9.296482 0.753112
187 9.346734 0.785934
188 9.396985 0.794116
189 9.447236 0.838270
190 9.497487 0.761336
191 9.547739 0.762601
192 9.597990 0.860262
193 9.648241 0.750039
194 9.698492 0.796338
195 9.748744 0.848086
196 9.798995 0.731669
197 9.849246 0.782204
198 9.899497 0.835853
199 9.949749 0.723022
200 10.000000 0.777202
